time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
6.26,-0.00273659427823628,0.102903164251968,-0.00291094829352009,-1.34970989307662,-0.499688482357748,-2.69485211440271,2.30278917441017,0.181365475596895,-1.38324306710296,-0.00273659427823628,-1.34970989307662,2.30278917441017,25,25,25
6.27,-0.00170377933115298,0.103698895151101,-0.00165498003482582,-1.35466344141646,-0.490969699978851,-2.66309827818239,2.3044702580613,0.154840313360117,-1.38996879215803,-0.00170377933115298,-1.35466344141646,2.3044702580613,25,25,25
6.28,-0.000661834458832774,0.104729187531006,-0.000430754198618444,-1.3595282728181,-0.481946652069015,-2.6324079500521,2.30588580725821,0.128263124671112,-1.3968704443062,-0.000661834458832774,-1.3595282728181,2.30588580725821,25,25,25
6.29,0.000391586428982645,0.105994069348258,0.00076378935696799,-1.3643013919353,-0.472628858868519,-2.60279777620467,2.30703543788257,0.101661132550977,-1.40393865900446,0.000391586428982645,-1.3643013919353,2.30703543788257,25,25,25
6.3,0.00145882768922738,0.107493166112952,0.00193075979060972,-1.36897990035554,-0.463026184719002,-2.57428300243153,2.30791903780559,0.0750615064763597,-1.41116389495397,0.00145882768922738,-1.36897990035554,2.30791903780559,25,25,25
6.31,0.00254222792597949,0.109225701973816,0.0030722937445452,-1.37356099997544,-0.453148824873535,-2.54687746746386,2.30853676619066,0.0484913300324885,-1.41853645537806,0.00254222792597949,-1.37356099997544,2.30853676619066,25,25,25
6.32,0.00364411598473074,0.111190501392934,0.00419053482519512,-1.37804199624211,-0.443007291868303,-2.5205935986432,2.30888905247338,0.0219775687262575,-1.4260465095695,0.00364411598473074,-1.37804199624211,2.30888905247338,25,25,25
6.33,0.00476680696633618,0.113385991406343,0.00528761415524669,-1.38242030125608,-0.432612401474193,-2.49544240998753,2.30897659502065,-0.00445296199978212,-1.43368411469807,0.00476680696633618,-1.38242030125608,2.30897659502065,25,25,25
6.34,0.00591259826648201,0.11581020446596,0.00636563204018784,-1.38669343673171,-0.421975258247233,-2.47143350271311,2.30880035947113,-0.030773628511824,-1.44143923786606,0.00591259826648201,-1.38669343673171,2.30880035947113,25,25,25
6.35,0.00708376564645549,0.118460781857438,0.00742664077862214,-1.39085903681119,-0.411107240697282,-2.44857506826508,2.3083615767595,-0.0569580104473415,-1.44930177839629,0.00708376564645549,-1.39085903681119,2.3083615767595,25,25,25
6.36,0.00828255934094838,0.121334977687753,0.00847262863309711,-1.39491485072845,-0.400019986094963,-2.42687389390022,2.30766174082785,-0.0829799318558079,-1.45726159033218,0.00828255934094838,-1.39491485072845,2.30766174082785,25,25,25
6.37,0.00951120020855605,0.124429663435538,0.00950550496676321,-1.39885874531931,-0.388725374937279,-2.40633537085453,2.3067026060273,-0.108813491978176,-1.46530850512497,0.00951120020855605,-1.39885874531931,2.3067026060273,25,25,25
6.38,0.0107718759305624,0.127741333056366,0.0105270865410113,-1.40268870737477,-0.377235515092838,-2.38696350511536,2.30548618421382,-0.1344330956261,-1.47343235447712,0.0107718759305624,-1.40268870737477,2.30548618421382,25,25,25
6.39,0.0120667372635128,0.131266108634391,0.011539084960369,-1.40640284583418,-0.365562725648042,-2.36876093080415,2.30401474154251,-0.159813483122491,-1.48162299330528,0.0120667372635128,-1.40640284583418,2.30401474154251,25,25,25
6.4,0.0133978943510042,0.134999746571052,0.012543095243388,-1.40999939381551,-0.353719520476025,-2.35172892616027,2.30229079496466,-0.184929759765571,-1.48987032277965,0.0133978943510042,-1.40999939381551,2.30229079496466,25,25,25
6.41,0.0147674130999987,0.138937644300722,0.0135405854920316,-1.41347671047995,-0.341718591550438,-2.33586743210045,2.30031710843289,-0.20975742477925,-1.49816431339019,0.0147674130999987,-1.41347671047995,2.30031710843289,25,25,25
6.42,0.0161773116268873,0.143074847522499,0.0145328876271316,-1.41683328272852,-0.329572792026632,-2.32117507331094,2.29809668881936,-0.234272399713316,-1.50649502798301,0.0161773116268873,-1.41683328272852,2.29809668881936,25,25,25
6.43,0.0176295567784043,0.147406057936608,0.0155211891537973,-1.42006772672843,-0.31729511911301,-2.30764918181227,2.29563278155297,-0.258451056257708,-1.51485264470422,0.0176295567784043,-1.42006772672843,2.29563278155297,25,25,25
6.44,0.0191260607323742,0.151925641473155,0.0165065259181467,-1.42317878926716,-0.304898696755652,-2.29528582291805,2.29292886598143,-0.282270243435914,-1.52322747978139,0.0191260607323742,-1.42317878926716,2.29292886598143,25,25,25
6.45,0.0206686776831628,0.156627637000373,0.0174897758153067,-1.42616534893256,-0.292396758159591,-2.28407982349164,2.28998865046469,-0.305707314143378,-1.53161001006684,0.0206686776831628,-1.42616534893256,2.28998865046469,25,25,25
6.46,0.0222592006165424,0.161505765498725,0.0184716534082164,-1.42902641711749,-0.279802628170286,-2.27402480238644,2.2868160672064,-0.328740150997681,-1.53999089526095,0.0222592006165424,-1.42902641711749,2.2868160672064,25,25,25
6.47,0.0238993581785752,0.166553439686694,0.019452705417226,-1.4317611388476,-0.267129705539083,-2.26511320293834,2.28341526683038,-0.35134719146819,-1.54836099972837,0.0238993581785752,-1.4317611388476,2.28341526683038,25,25,25
6.48,0.025590811642946,0.17176377408342,0.0204333070417365,-1.43436879343133,-0.254391445096599,-2.25733632736216,2.27979061270964,-0.373507452253809,-1.55671141381524,0.025590811642946,-1.43436879343133,2.27979061270964,25,25,25
6.49,0.027335151981049,0.177129595492756,0.0214136590770212,-1.43684879493129,-0.241601339858082,-2.25068437288835,2.27594667505537,-0.395200552878545,-1.56503347457152,0.027335151981049,-1.43684879493129,2.27594667505537,25,25,25
6.5,0.0291338970389467,0.182643453892748,0.0223937857918107,-1.43920069245645,-0.228772903084889,-2.24514646946157,2.27188822477412,-0.416406738475572,-1.57331878577937,0.0291338970389467,-1.43920069245645,2.27188822477412,25,25,25
6.51,0.03098848882519,0.188297633714008,0.02337353353507,-1.44142417027478,-0.215919650326326,-2.24071071881024,2.2676202271013,-0.437106901731603,-1.58155923718643,0.03098848882519,-1.44142417027478,2.2676202271013,25,25,25
6.52,0.0329002909132907,0.194084165489894,0.0243525700435566,-1.44351904774637,-0.203055081466088,-2.23736423468436,2.26314783501945,-0.457282603964509,-1.58974702284136,0.0329002909132907,-1.44351904774637,2.26314783501945,25,25,25
6.53,0.0348705859624821,0.19999483786095,0.02533038442508,-1.44548527907713,-0.190192662797517,-2.23509318404981,2.25847638247033,-0.476916095308267,-1.59787465842931,0.0348705859624821,-1.44548527907713,2.25847638247033,25,25,25
6.54,0.0369005733602247,0.206021209915581,0.0263062877958159,-1.44732295289343,-0.177345809151932,-2.23388282901989,2.25361137736958,-0.495990333980529,-1.60593499750561,0.0369005733602247,-1.44732295289343,2.25361137736958,25,25,25
6.55,0.0389913669897176,0.21215462384845,0.0272794145534336,-1.44903229163849,-0.164527866104146,-2.23371756929948,2.24855849443351,-0.514489004609297,-1.61392124652844,0.0389913669897176,-1.44903229163849,2.24855849443351,25,25,25
6.56,0.0411439931255075,0.21838621791775,0.0282487242711162,-1.4506136507912,-0.151752092279187,-2.23458098491456,2.24332356782734,-0.53239653559651,-1.62182697859455,0.0411439931255075,-1.4506136507912,2.24332356782734,25,25,25
6.57,0.0433593884600817,0.224706939682027,0.0292130042006865,-1.45206751790872,-0.13903164178417,-2.23645587899905,2.23791258364472,-0.549698115497547,-1.62964614578663,0.0433593884600817,-1.45206751790872,2.23791258364472,25,25,25
6.58,0.0456383982641494,0.231107559496941,0.0301708723759597,-1.45339451149402,-0.126379546789032,-2.23932432041303,2.23233167222851,-0.566379708397054,-1.63737309004691,0.0456383982641494,-1.45339451149402,2.23233167222851,25,25,25
6.59,0.0479817746831022,0.23757868425197,0.0311207813100385,-1.45459537969015,-0.113808700279658,-2.24316768597058,2.22658710034282,-0.582428068262755,-1.64500255249823,0.0479817746831022,-1.45459537969015,2.22658710034282,25,25,25
6.6,0.0503901751719635,0.244110771326799,0.032061022282535,-1.45567099880297,-0.101331839006738,-2.24796670206256,2.22068526320677,-0.597830752260355,-1.65252968114208,0.0503901751719635,-1.45567099880297,2.22068526320677,25,25,25
6.61,0.0528641610709047,0.250694142746821,0.0329897302145924,-1.45662237165443,-0.0889615266533663,-2.25370148546855,2.21463267640029,-0.612576133013938,-1.65995003687209,0.0528641610709047,-1.45662237165443,2.21463267640029,25,25,25
6.62,0.0554041963232383,0.257318999516988,0.0339048891310545,-1.45745062576874,-0.0767101372441516,-2.26035158316386,2.20843596765271,-0.626653409797737,-1.66725959775145,0.0554041963232383,-1.45745062576874,2.20843596765271,25,25,25
6.63,0.0580106463375435,0.263975436112987,0.034804338210206,-1.45815701139393,-0.0645898388182625,-2.26789601094136,2.20210186852477,-0.640052618646544,-1.67445476151372,0.0580106463375435,-1.45815701139393,2.20210186852477,25,25,25
6.64,0.060683776995405,0.270653455108558,0.0356857784221259,-1.45874289936151,-0.0526125773884856,-2.27631329068327,2.19563720599505,-0.652764641373458,-1.68153234625788,0.060683776995405,-1.45874289936151,2.19563720599505,25,25,25
6.65,0.063423753806019,0.277342981917639,0.0365467797568985,-1.45920977878733,-0.0407900612079556,-2.28558148613611,2.18904889396165,-0.664781213485143,-1.68848958932118,0.063423753806019,-1.45920977878733,2.18904889396165,25,25,25
6.66,0.0662306412087038,0.284033879629853,0.0373847890436849,-1.45955925461661,-0.0291337453658732,-2.29567823706107,2.18234392467031,-0.676094930986214,-1.6953241443254,0.0662306412087038,-1.45955925461661,2.18234392467031,25,25,25
6.67,0.0691044020241417,0.290715963917821,0.0381971383609817,-1.45979304501678,-0.0176548167329939,-2.30658079165292,2.17552936008009,-0.68669925606585,-1.702034076406,0.0691044020241417,-1.45979304501678,2.17552936008009,25,25,25
6.68,0.0720448970549647,0.29737901799468,0.0389810540373041,-1.45991297862155,-0.00636417927728175,-2.31826603714235,2.16861232317775,-0.696588521661208,-1.70861785564618,0.0720448970549647,-1.45991297862155,2.16861232317775,25,25,25
6.69,0.0750518848360736,0.304012807600189,0.0397336662400301,-1.45992099163006,0.00472756023044053,-2.33071052851976,2.16159998925215,-0.70575793489372,-1.71507434875169,0.0750518848360736,-1.45992099163006,2.16159998925215,25,25,25
6.7,0.0781250215348733,0.310607095993791,0.0404520191482355,-1.45981912476513,0.0156101061014964,-2.34389051534164,2.15449957713991,-0.714203579375819,-1.72140280901531,0.0781250215348733,-1.45981912476513,2.15449957713991,25,25,25
6.71,0.0812638610013847,0.317151658933063,0.041133081703076,-1.45960952009483,0.0262734871862545,-2.35778196660482,2.14731834045374,-0.721922416387165,-1.72760286463266,0.0812638610013847,-1.45960952009483,2.14731834045374,25,25,25
6.72,0.0844678549679758,0.323636299616006,0.0417737589266257,-1.4592944177216,0.0367080698847005,-2.37236059369745,2.14006355880451,-0.728912284920909,-1.73367450544384,0.0844678549679758,-1.4592944177216,2.14006355880451,25,25,25
6.73,0.0877363533982447,0.330050863565767,0.0423709037970914,-1.45887615234368,0.0469045706930937,-2.38760187145935,2.13274252902867,-0.735171900602037,-1.73961806818714,0.0877363533982447,-1.45887615234368,2.13274252902867,25,25,25
6.74,0.0910686049843779,0.336385253436502,0.0429213296650063,-1.45835714969338,0.0568540682697525,-2.40348105740715,2.12536255643195,-0.740700853481351,-1.74543422036236,0.0910686049843779,-1.45835714969338,2.12536255643195,25,25,25
6.75,0.0944637577920777,0.342629443719231,0.0434218231913835,-1.45773992285719,0.0665480150036217,-2.419973209202,2.11793094606085,-0.745499604710073,-1.75112394281182,0.0944637577920777,-1.45773992285719,2.11793094606085,25,25,25
6.76,0.097920860051969,0.348773495326739,0.0438691577849064,-1.45702706848279,0.0759782480699768,-2.43705320045849,2.1104549940129,-0.749569482101592,-1.75668851113632,0.097920860051969,-1.45702706848279,2.1104549940129,25,25,25
6.77,0.101438861096158,0.3548075700368,0.0442601075110663,-1.45622126287809,0.0851369999583382,-2.45469573501315,2.1029419787968,-0.752912674588295,-1.76212947607215,0.101438861096158,-1.45622126287809,2.1029419787968,25,25,25
6.78,0.105016612438429,0.360721944773228,0.0445914614417616,-1.45532525800768,0.0940169084583018,-2.47287535978865,2.09539915275354,-0.755532225582903,-1.767448642962,0.105016612438429,-1.45532525800768,2.09539915275354,25,25,25
6.79,0.108652868996364,0.366507025704563,0.0448600384092764,-1.45434187739223,0.102611026089842,-2.49156647640636,2.08783373354933,-0.757432025255172,-1.77264805045899,0.108652868996364,-1.45434187739223,2.08783373354933,25,25,25
6.8,0.112346290453442,0.372153362140462,0.0450627021237786,-1.45327401191639,0.110912828965253,-2.51074335171333,2.0802528957511,-0.758616801736226,-1.77772994860774,0.112346290453442,-1.45327401191639,2.0802528957511,25,25,25
6.81,0.11609544275902,0.377651660206268,0.0451963766085822,-1.452124615551,0.118916225070806,-2.5303801274023,2.07266376249527,-0.759092111264222,-1.78269677644948,0.11609544275902,-1.452124615551,2.07266376249527,25,25,25
6.82,0.119898799763865,0.382992796276502,0.0452580619024154,-1.45089670099535,0.126615561956878,-2.55045082891243,2.06507339726032,-0.758864327286403,-1.7875511393007,0.119898799763865,-1.45089670099535,2.06507339726032,25,25,25
6.83,0.123754744988739,0.388167830148485,0.0452448499728928,-1.44959333524561,0.134005633826155,-2.5709293738055,2.05748879575351,-0.757940628534012,-1.79229578585503,0.123754744988739,-1.44959333524561,2.05748879575351,25,25,25
6.84,0.127661573523341,0.393168017937668,0.0451539407803434,-1.44821763509545,0.141081688010341,-2.59178957981723,2.04991687792179,-0.756328986087809,-1.7969335852577,0.127661573523341,-1.44821763509545,2.04991687792179,25,25,25
6.85,0.131617494052743,0.397984824676708,0.0449826584261482,-1.44677276257488,0.147839430826564,-2.61300517278507,2.04236448009723,-0.754038149453341,-1.80146750429965,0.131617494052743,-1.44677276257488,2.04236448009723,25,25,25
6.86,0.135620631008248,0.402609936600771,0.0447284673148743,-1.4452619203338,0.154275032805603,-2.63454979465346,2.03483834728632,-0.751077631666315,-1.80590058487518,0.135620631008248,-1.4452619203338,2.03483834728632,25,25,25
6.87,0.139669026839481,0.407035273102054,0.0443889882547656,-1.44368834697631,0.160385133284838,-2.65639701175482,2.02734512561322,-0.747457693449778,-1.81023592184235,0.139669026839481,-1.44368834697631,2.02734512561322,25,25,25
6.88,0.143760644404285,0.411252998337021,0.0439620144166987,-1.44205531235236,0.166166844359705,-2.67852032355877,2.01989135492588,-0.74318932644595,-1.81447664141965,0.143760644404285,-1.44205531235236,2.01989135492588,25,25,25
6.89,0.147893369472892,0.415255532470362,0.0434455270675404,-1.44036611281313,0.171617754188321,-2.70089317207492,2.01248346157449,-0.738284235546848,-1.81862588024564,0.147893369472892,-1.44036611281313,2.01248346157449,25,25,25
6.9,0.152065013342659,0.419035562540287,0.0428377109900633,-1.43862406643659,0.176735929644805,-2.7234889520844,2.00512775137098,-0.732754820348926,-1.82268676522054,0.152065013342659,-1.43862406643659,2.00512775137098,25,25,25
6.91,0.156273315559491,0.422586052930287,0.0421369694982419,-1.43683250822975,0.181519918317696,-2.74628102236373,1.99783040273829,-0.726614155758155,-1.82666239423984,0.156273315559491,-1.43683250822975,1.99783040273829,25,25,25
6.92,0.160515946741962,0.425900255433139,0.0413419389539375,-1.43499478531435,0.185968749850787,-2.76924271805108,1.9905974600576,-0.719875971773008,-1.83055581792078,0.160515946741962,-1.43499478531435,1.9905974600576,25,25,25
6.93,0.164790511503978,0.428971718893526,0.0404515026887583,-1.43311425210225,0.190081936624526,-2.79234736428943,1.98343482722192,-0.712554632473932,-1.8343700224124,0.164790511503978,-1.43311425210225,1.98343482722192,25,25,25
6.94,0.169094551471699,0.431794298416273,0.0394648042333275,-1.4311942654675,0.193859473777101,-2.81556829126512,1.97634826140342,-0.704665114248844,-1.83810791336896,0.169094551471699,-1.4311942654675,1.97634826140342,25,25,25
6.95,0.173425548390335,0.434362164127865,0.038381259755348,-1.42923817992136,0.197301838565152,-2.838878850742,1.96934336704236,-0.696222983285226,-1.84177230115603,0.173425548390335,-1.42923817992136,1.96934336704236,25,25,25
6.96,0.177780927316255,0.436669809479588,0.0372005696078209,-1.42724934279704,0.200409989064994,-2.86225243417301,1.96242559006456,-0.687244372360298,-1.84536588734653,0.177780927316255,-1.42724934279704,1.96242559006456,25,25,25
6.97,0.182158059889808,0.438712059081288,0.0359227288895544,-1.42523108945081,0.203185362216099,-2.88566249245177,1.95560021233432,-0.677745956961639,-1.84889125255314,0.182158059889808,-1.42523108945081,1.95560021233432,25,25,25
6.98,0.186554267684074,0.440484076055471,0.0345480369217959,-1.42318673848581,0.205629871209495,-2.90908255734673,1.94887234634943,-0.667744930771505,-1.85235084563158,0.186554267684074,-1.42318673848581,1.94887234634943,25,25,25
6.99,0.190966825624736,0.441981368902175,0.0330771055474183,-1.42111958700535,0.207745902224603,-2.93248626464098,1.94224693018427,-0.657258980548856,-1.85574697427796,0.190966825624736,-1.42111958700535,1.94224693018427,25,25,25
